Name,Class,Class level,Race,Profession,Profession level,Character Type,Race level,Race rank,tier_thresholds,class_history,profession_history,race_history,is_manual_character,manual_base_stats,manual_current_stats,validation_status,creation_history,vitality,endurance,strength,dexterity,toughness,intelligence,willpower,wisdom,perception,vitality_modifier,endurance_modifier,strength_modifier,dexterity_modifier,toughness_modifier,intelligence_modifier,willpower_modifier,wisdom_modifier,perception_modifier,vitality_base,endurance_base,strength_base,dexterity_base,toughness_base,intelligence_base,willpower_base,wisdom_base,perception_base,vitality_class,endurance_class,strength_class,dexterity_class,toughness_class,intelligence_class,willpower_class,wisdom_class,perception_class,vitality_profession,endurance_profession,strength_profession,dexterity_profession,toughness_profession,intelligence_profession,willpower_profession,wisdom_profession,perception_profession,vitality_race,endurance_race,strength_race,dexterity_race,toughness_race,intelligence_race,willpower_race,wisdom_race,perception_race,vitality_item,endurance_item,strength_item,dexterity_item,toughness_item,intelligence_item,willpower_item,wisdom_item,perception_item,vitality_blessing,endurance_blessing,strength_blessing,dexterity_blessing,toughness_blessing,intelligence_blessing,willpower_blessing,wisdom_blessing,perception_blessing,vitality_free_points,endurance_free_points,strength_free_points,dexterity_free_points,toughness_free_points,intelligence_free_points,willpower_free_points,wisdom_free_points,perception_free_points,free_points
Damien,Light Warrior,21,Human,Student Leatherworker of the Cosmos,44,character,32,E,"[25, 100, 200]","[{""class"": ""Light Warrior"", ""from_level"": 1, ""to_level"": null}]","[{""profession"": ""beginner leatherworker of the cosmos"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Student Leatherworker of the Cosmos"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 76, ""endurance"": 97, ""strength"": 182, ""dexterity"": 351, ""toughness"": 71, ""intelligence"": 119, ""willpower"": 198, ""wisdom"": 65, ""perception"": 45}, ""converted_at"": ""2025-06-20T21:47:57.915529"", ""conversion_reason"": ""passed_validation""}",76,97,182,351,71,119,198,65,45,108,139,262,512,101,170,285,93,64,5,5,5,5,5,5,5,5,5,21,42,21,42,0,0,0,0,0,0,0,84,148,0,64,128,0,0,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,32,116,26,10,25,20,0,0
Rosaly,Triage Healer,26,Human,Tailor of Ingenuity,54,character,40,E,"[25, 100, 200]","[{""class"": ""healer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Triage Healer"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""novice tailor"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Tailor of Ingenuity"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 100, ""endurance"": 65, ""strength"": 61, ""dexterity"": 366, ""toughness"": 61, ""intelligence"": 90, ""willpower"": 273, ""wisdom"": 317, ""perception"": 295}, ""converted_at"": ""2025-06-20T21:48:08.597666"", ""conversion_reason"": ""passed_validation""}",100,65,61,366,61,90,273,317,295,143,93,87,534,87,128,396,461,429,5,5,5,5,5,5,5,5,5,0,4,0,0,0,24,56,58,30,0,0,0,198,0,0,84,114,168,56,56,56,56,56,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,107,0,5,72,84,36,0
Lincoln,Medium Warrior,13,Human,architect,62,character,37,E,"[25, 100, 200]","[{""class"": ""Medium Warrior"", ""from_level"": 1, ""to_level"": null}]","[{""profession"": ""builder"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""architect"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 91, ""endurance"": 234, ""strength"": 389, ""dexterity"": 356, ""toughness"": 55, ""intelligence"": 101, ""willpower"": 196, ""wisdom"": 102, ""perception"": 55}, ""converted_at"": ""2025-06-20T21:48:16.973931"", ""conversion_reason"": ""passed_validation""}",91,234,389,356,55,101,196,102,55,130,338,569,519,78,144,282,146,78,5,5,5,5,5,5,5,5,5,13,13,26,26,0,0,0,0,0,0,138,238,200,0,24,76,0,0,50,50,50,50,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,28,70,75,0,22,65,47,0,0
George,Blood Warden,50,human,"drums of war, andante",50,character,50,E,"[25, 100, 200]","[{""class"": ""heavy warrior"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Blood Warden"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""drums of war, largo"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""drums of war, andante"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 414, ""endurance"": 157, ""strength"": 509, ""dexterity"": 398, ""toughness"": 215, ""intelligence"": 82, ""willpower"": 186, ""wisdom"": 177, ""perception"": 94}, ""converted_at"": ""2025-06-20T21:48:34.398123"", ""conversion_reason"": ""passed_validation""}",414,157,509,398,215,82,186,177,94,606,225,748,582,310,117,268,255,134,5,5,5,5,5,5,5,5,5,178,24,152,78,76,0,0,0,0,0,0,178,152,0,0,102,76,0,76,76,76,76,76,76,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,52,98,87,58,1,3,20,13,-14
Olivia,ice maiden,57,human,witch-wright of iron and ice,30,character,43,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""ice maiden"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""novice witch-wright of iron and ice"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""witch-wright of iron and ice"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 143, ""endurance"": 77, ""strength"": 67, ""dexterity"": 153, ""toughness"": 92, ""intelligence"": 470, ""willpower"": 350, ""wisdom"": 324, ""perception"": 139}, ""converted_at"": ""2025-06-20T21:48:59.131934"", ""conversion_reason"": ""passed_validation""}",143,77,67,153,92,470,350,324,139,205,110,95,220,131,690,510,472,199,5,5,5,5,5,5,5,5,5,0,0,0,66,0,213,180,123,24,36,0,0,0,0,78,42,72,0,62,62,62,62,62,62,62,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,10,0,20,25,112,61,62,48,8
Harry Hess,Hydromancer,52,Human,Novice Tailor,20,character,36,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Hydromancer"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""Novice Tailor"", ""from_level"": 1, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 180, ""endurance"": 53, ""strength"": 53, ""dexterity"": 115, ""toughness"": 53, ""intelligence"": 344, ""willpower"": 299, ""wisdom"": 145, ""perception"": 182}, ""converted_at"": ""2025-06-20T21:49:05.080433"", ""conversion_reason"": ""passed_validation""}",180,53,53,115,53,344,299,145,182,259,75,75,165,75,501,435,208,262,5,5,5,5,5,5,5,5,5,84,0,0,0,0,188,160,24,80,0,0,0,40,0,0,20,20,40,48,48,48,48,48,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,22,0,103,66,48,9,8
Harvey McKay,Clergyman,62,human,Magistrate,22,character,42,E,"[25, 100, 200]","[{""class"": ""healer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Clergyman"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""Magistrate"", ""from_level"": 1, ""to_level"": null}]","[{""race"": ""human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 254, ""endurance"": 135, ""strength"": 59, ""dexterity"": 100, ""toughness"": 84, ""intelligence"": 112, ""willpower"": 346, ""wisdom"": 400, ""perception"": 112}, ""converted_at"": ""2025-06-20T21:49:10.493432"", ""conversion_reason"": ""passed_validation""}",288,151,65,106,90,118,385,445,118,418,217,93,152,128,169,563,653,169,5,5,5,5,5,5,5,5,5,114,76,0,0,0,24,200,238,24,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,10,0,41,25,29,120,142,29,0
Felicia,Curse Eater,60,Human,High Judge,32,character,46,E,"[25, 100, 200]","[{""class"": ""archer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Curse Eater"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""judge"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""High Judge"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 231, ""endurance"": 121, ""strength"": 81, ""dexterity"": 297, ""toughness"": 77, ""intelligence"": 67, ""willpower"": 300, ""wisdom"": 220, ""perception"": 411}, ""converted_at"": ""2025-06-20T21:49:19.583697"", ""conversion_reason"": ""passed_validation""}",268,127,87,328,83,73,336,226,454,389,182,124,478,118,104,490,327,666,5,5,5,5,5,5,5,5,5,132,24,0,120,0,0,180,0,192,0,0,0,0,0,0,0,0,0,68,68,68,68,68,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,30,14,135,10,0,83,153,189,0
Sebastian,sandman,65,demon,head demonic butler,50,character,57,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""sandman"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""demonic butler"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""head demonic butler"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""demon"", ""from_race_level"": 1, ""to_race_level"": null}]",FALSE,{},{},unvalidated,{},205,205,234,357,156,549,364,176,152,296,296,338,521,224,808,531,253,218,5,5,5,5,5,5,5,5,5,0,0,82,205,0,171,212,24,24,0,0,0,0,0,0,0,0,0,0,0,147,147,0,147,147,147,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,151,226,0,0,0,0
Phil,Glade Guardian,56,asrai,True Vanguard of New Growth,30,character,43,E,"[25, 100, 200]","[{""class"": ""medium warrior"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Glade Guardian"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""vanguard of new growth"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""True Vanguard of New Growth"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""human"", ""from_race_level"": 1, ""to_race_level"": 24}, {""race"": ""half-asrai"", ""from_race_level"": 25, ""to_race_level"": 29}, {""race"": ""asrai"", ""from_race_level"": 30, ""to_race_level"": null}]",False,{},{},valid,{},321,102,360,377,237,29,37,169,183,467,146,525,551,343,41,53,243,263,5,5,5,5,5,5,5,5,5,24,24,176,208,96,0,0,64,0,72,0,42,0,36,0,0,0,78,80,24,24,114,100,24,24,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,49,113,50,0,0,8,0,0,-38
