Name,Class,Class level,Race,Profession,Profession level,Character Type,Race level,Race rank,tier_thresholds,class_history,profession_history,race_history,is_manual_character,manual_base_stats,manual_current_stats,validation_status,creation_history,vitality,endurance,strength,dexterity,toughness,intelligence,willpower,wisdom,perception,vitality_modifier,endurance_modifier,strength_modifier,dexterity_modifier,toughness_modifier,intelligence_modifier,willpower_modifier,wisdom_modifier,perception_modifier,vitality_base,endurance_base,strength_base,dexterity_base,toughness_base,intelligence_base,willpower_base,wisdom_base,perception_base,vitality_class,endurance_class,strength_class,dexterity_class,toughness_class,intelligence_class,willpower_class,wisdom_class,perception_class,vitality_profession,endurance_profession,strength_profession,dexterity_profession,toughness_profession,intelligence_profession,willpower_profession,wisdom_profession,perception_profession,vitality_race,endurance_race,strength_race,dexterity_race,toughness_race,intelligence_race,willpower_race,wisdom_race,perception_race,vitality_item,endurance_item,strength_item,dexterity_item,toughness_item,intelligence_item,willpower_item,wisdom_item,perception_item,vitality_blessing,endurance_blessing,strength_blessing,dexterity_blessing,toughness_blessing,intelligence_blessing,willpower_blessing,wisdom_blessing,perception_blessing,vitality_free_points,endurance_free_points,strength_free_points,dexterity_free_points,toughness_free_points,intelligence_free_points,willpower_free_points,wisdom_free_points,perception_free_points,free_points
Bridget,Mage,10,Human,Chef for the Masses,57,character,33,E,"[25, 100, 200]","[{""class"": ""Mage"", ""from_level"": 1, ""to_level"": null}]","[{""profession"": ""chef"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Chef for the Masses"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 51, ""endurance"": 178, ""strength"": 207, ""dexterity"": 271, ""toughness"": 43, ""intelligence"": 67, ""willpower"": 71, ""wisdom"": 78, ""perception"": 271}, ""converted_at"": ""2025-06-20T21:45:36.274049"", ""conversion_reason"": ""passed_validation""}",55,192,226,295,47,71,75,82,300,78,277,327,429,67,101,107,117,436,5,5,5,5,5,5,5,5,5,0,0,0,0,0,20,20,10,10,0,90,123,180,0,0,0,0,213,42,42,42,42,42,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,55,56,68,0,4,8,25,30,30
Bruce,Heavy Warrior,18,Human,Crusher,59,character,38,E,"[25, 100, 200]","[{""class"": ""Heavy Warrior"", ""from_level"": 1, ""to_level"": null}]","[{""profession"": ""gatherer"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Crusher"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 118, ""endurance"": 281, ""strength"": 507, ""dexterity"": 212, ""toughness"": 86, ""intelligence"": 53, ""willpower"": 53, ""wisdom"": 53, ""perception"": 101}, ""converted_at"": ""2025-06-20T21:45:45.621465"", ""conversion_reason"": ""passed_validation""}",122,305,541,236,90,57,57,57,105,175,443,796,341,128,81,81,81,150,5,5,5,5,5,5,5,5,5,36,18,36,0,18,0,0,0,0,0,164,258,164,0,0,0,0,48,52,52,52,52,52,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,66,190,15,15,0,0,0,0,18
Woody,Overwatch,41,Human,Shaper of the Asrai,40,character,40,E,"[25, 100, 200]","[{""class"": ""archer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Overwatch"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""student shaper of the asrai"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Shaper of the Asrai"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 86, ""endurance"": 137, ""strength"": 110, ""dexterity"": 379, ""toughness"": 62, ""intelligence"": 57, ""willpower"": 180, ""wisdom"": 135, ""perception"": 476}, ""converted_at"": ""2025-06-20T21:46:21.487779"", ""conversion_reason"": ""passed_validation""}",90,141,114,408,66,61,199,149,500,128,202,163,597,94,87,287,214,735,5,5,5,5,5,5,5,5,5,24,75,34,116,0,0,0,0,133,0,0,0,128,0,0,72,56,112,56,56,56,56,56,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,19,103,5,0,66,32,194,-82
Mary,Augur,60,Human,high advocate,30,character,45,E,"[25, 100, 200]","[{""class"": ""healer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Augur"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""Advocate"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""high advocate"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 502, ""endurance"": 144, ""strength"": 61, ""dexterity"": 61, ""toughness"": 101, ""intelligence"": 85, ""willpower"": 557, ""wisdom"": 560, ""perception"": 101}, ""converted_at"": ""2025-06-20T21:46:56.611023"", ""conversion_reason"": ""passed_validation""}",512,154,71,71,111,95,567,570,111,753,221,101,101,159,136,835,840,159,5,5,5,5,5,5,5,5,5,216,0,0,0,0,24,264,264,24,0,0,0,0,0,0,0,0,0,66,66,66,66,66,66,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,83,0,0,40,0,232,235,16,-195
Khalid Holman,Spearman,42,Human,Proficient Smith of the Moonshadow,37,character,39,E,"[25, 100, 200]","[{""class"": ""medium warrior"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Spearman"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""beginner smith of the moonshadow"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Proficient Smith of the Moonshadow"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",True,"{""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}","{""vitality"": 260, ""endurance"": 112, ""strength"": 354, ""dexterity"": 237, ""toughness"": 98, ""intelligence"": 98, ""willpower"": 73, ""wisdom"": 53, ""perception"": 135}",invalid,{},287,119,395,243,104,118,79,59,169,417,170,578,352,149,169,113,84,243,5,5,5,5,5,5,5,5,5,78,60,138,120,0,0,0,0,0,63,0,113,0,0,50,0,0,100,54,54,54,54,54,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,85,64,45,9,20,0,10,14
Frida,Waywatcher,48,Human,Trapper of the Asrai,31,character,39,E,"[25, 100, 200]","[{""class"": ""archer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Waywatcher"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""student trapper of the asrai"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Trapper of the Asrai"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 134, ""endurance"": 149, ""strength"": 69, ""dexterity"": 346, ""toughness"": 132, ""intelligence"": 59, ""willpower"": 59, ""wisdom"": 141, ""perception"": 480}, ""converted_at"": ""2025-06-20T21:47:50.125806"", ""conversion_reason"": ""passed_validation""}",137,151,69,350,132,59,59,141,485,196,217,98,510,189,84,84,202,713,5,5,5,5,5,5,5,5,5,24,24,0,144,48,0,0,72,168,45,38,0,76,0,0,0,0,83,54,54,54,54,54,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,30,10,71,25,0,0,10,175,4
Damien,Light Warrior,21,Human,Student Leatherworker of the Cosmos,49,character,35,E,"[25, 100, 200]","[{""class"": ""Light Warrior"", ""from_level"": 1, ""to_level"": null}]","[{""profession"": ""beginner leatherworker of the cosmos"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Student Leatherworker of the Cosmos"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 76, ""endurance"": 97, ""strength"": 182, ""dexterity"": 351, ""toughness"": 71, ""intelligence"": 119, ""willpower"": 198, ""wisdom"": 65, ""perception"": 45}, ""converted_at"": ""2025-06-20T21:47:57.915529"", ""conversion_reason"": ""passed_validation""}",82,103,203,382,77,135,224,71,51,117,147,293,558,110,193,324,101,73,5,5,5,5,5,5,5,5,5,21,42,21,42,0,0,0,0,0,0,0,99,173,0,74,148,0,0,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,32,116,26,10,25,20,0,35
Rosaly,Triage Healer,26,Human,Tailor of Ingenuity,59,character,42,E,"[25, 100, 200]","[{""class"": ""healer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Triage Healer"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""novice tailor"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""Tailor of Ingenuity"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 100, ""endurance"": 65, ""strength"": 61, ""dexterity"": 366, ""toughness"": 61, ""intelligence"": 90, ""willpower"": 273, ""wisdom"": 317, ""perception"": 295}, ""converted_at"": ""2025-06-20T21:48:08.597666"", ""conversion_reason"": ""passed_validation""}",104,69,65,395,65,94,287,336,319,149,98,93,578,93,134,417,490,464,5,5,5,5,5,5,5,5,5,0,4,0,0,0,24,56,58,30,0,0,0,223,0,0,94,129,188,60,60,60,60,60,60,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,107,0,5,72,84,36,30
Lincoln,Medium Warrior,13,Human,architect,67,character,40,E,"[25, 100, 200]","[{""class"": ""Medium Warrior"", ""from_level"": 1, ""to_level"": null}]","[{""profession"": ""builder"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""architect"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 91, ""endurance"": 234, ""strength"": 389, ""dexterity"": 356, ""toughness"": 55, ""intelligence"": 101, ""willpower"": 196, ""wisdom"": 102, ""perception"": 55}, ""converted_at"": ""2025-06-20T21:48:16.973931"", ""conversion_reason"": ""passed_validation""}",97,255,420,382,61,107,212,108,61,139,369,615,558,87,153,306,154,87,5,5,5,5,5,5,5,5,5,13,13,26,26,0,0,0,0,0,0,153,263,220,0,24,86,0,0,56,56,56,56,56,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,28,70,75,0,22,65,47,0,35
Felicia,Curse Eater,54,Human,High Judge,33,character,43,E,"[25, 100, 200]","[{""class"": ""archer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Curse Eater"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""judge"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""High Judge"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""Human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 231, ""endurance"": 121, ""strength"": 81, ""dexterity"": 297, ""toughness"": 77, ""intelligence"": 67, ""willpower"": 300, ""wisdom"": 220, ""perception"": 411}, ""converted_at"": ""2025-06-20T21:49:19.583697"", ""conversion_reason"": ""passed_validation""}",231,121,81,297,77,67,300,220,411,334,173,116,432,110,95,436,318,602,5,5,5,5,5,5,5,5,5,114,24,0,108,0,0,150,0,168,0,0,0,0,0,0,0,0,0,62,62,62,62,62,62,62,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,30,14,122,10,0,83,153,176,18
Sebastian,sandman,65,demon,head demonic butler,47,character,56,E,"[25, 100, 200]","[{""class"": ""mage"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""sandman"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""demonic butler"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""head demonic butler"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""demon"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},unvalidated,{},205,205,231,354,156,496,361,173,149,296,296,334,516,224,729,527,249,214,5,5,5,5,5,5,5,5,5,0,0,82,205,0,171,212,24,24,0,0,0,0,0,0,0,0,0,0,0,144,144,0,144,144,144,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,151,176,0,0,0,21
Phil,Glade Guardian,68,Half-Asrai,True Vanguard of New Growth,42,character,55,E,"[25, 100, 200]","[{""class"": ""medium warrior"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Glade Guardian"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""vanguard of new growth"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""True Vanguard of New Growth"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""human"", ""from_race_level"": 1, ""to_race_level"": 24}, {""race"": ""half-asrai"", ""from_race_level"": 25, ""to_race_level"": 39}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 190, ""endurance"": 82, ""strength"": 251, ""dexterity"": 302, ""toughness"": 224, ""intelligence"": 29, ""willpower"": 37, ""wisdom"": 155, ""perception"": 167}, ""converted_at"": ""2026-02-27T22:50:18.251381"", ""conversion_reason"": ""passed_validation""}",439,130,418,407,281,29,37,177,227,644,186,612,596,408,41,53,255,328,5,5,5,5,5,5,5,5,5,24,24,224,268,132,0,0,88,0,120,0,78,0,60,0,0,0,138,24,24,24,84,84,24,24,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,77,87,50,0,0,8,0,0,0
Harvey McKay,Clergyman,71,human,high magistrate,27,character,49,E,"[25, 100, 200]","[{""class"": ""healer"", ""from_level"": 1, ""to_level"": 24}, {""class"": ""Clergyman"", ""from_level"": 25, ""to_level"": null}]","[{""profession"": ""Magistrate"", ""from_level"": 1, ""to_level"": 24}, {""profession"": ""high magistrate"", ""from_level"": 25, ""to_level"": null}]","[{""race"": ""human"", ""from_race_level"": 1, ""to_race_level"": null}]",False,{},{},valid,"{""original_creation_method"": ""manual_reverse_engineered"", ""original_base_stats"": {""vitality"": 5, ""endurance"": 5, ""strength"": 5, ""dexterity"": 5, ""toughness"": 5, ""intelligence"": 5, ""willpower"": 5, ""wisdom"": 5, ""perception"": 5}, ""original_current_stats"": {""vitality"": 254, ""endurance"": 135, ""strength"": 59, ""dexterity"": 100, ""toughness"": 84, ""intelligence"": 112, ""willpower"": 346, ""wisdom"": 400, ""perception"": 112}, ""converted_at"": ""2025-06-20T21:49:10.493432"", ""conversion_reason"": ""passed_validation""}",321,183,79,130,104,132,477,591,142,467,263,113,186,149,189,701,871,204,5,5,5,5,5,5,5,5,5,141,94,0,0,0,24,236,283,24,0,0,0,0,0,0,0,0,0,74,74,74,74,74,74,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,10,0,51,25,29,162,229,39,0
